"question","answer"
"Quelle est la capacité de la tente TrailMaster X4 ?","La tente TrailMaster X4 a une capacité de 4 personnes."
"Le sac à dos Adventurer Pro est-il étanche ?","Le sac à dos Adventurer Pro est résistant à l'eau mais pas complètement étanche."
"Combien de poches intérieures a la tente SkyView 2-Person ?","La tente SkyView 2-Person dispose de 4 poches pour ranger de petits objets."
"Le sac de couchage CozyNights est-il lavable en machine ?","Oui, le sac de couchage CozyNights peut être lavé en machine à l'aide d'un cycle délicat."
"Quelle est la taille maximale d'un ordinateur portable compatible avec le sac à dos SummitClimber ?","Le sac à dos SummitClimber peut accueillir un ordinateur portable jusqu'à 17 pouces."
"Quelle est la poids maximal que peut supporter la table BaseCamp Folding ?","La table BaseCamp Folding peut supporter un poids jusqu'à 50 lbs."
"Combien de portes possède la tente Alpine Explorer ?","La tente Alpine Explorer possède deux portes."
"Le pantalon de randonnée TrailBlaze est-il résistant à l'eau ?","Oui, le pantalon de randonnée TrailBlaze est résistant à l'eau."
"Quel type de carburant utilise le réchaud EcoFire ?","Le réchaud EcoFire utilise des petites brindilles, des feuilles et d'autres biomasses naturelles comme carburant."
"Le sac à dos TrailLite Daypack est-il compatible avec un système d'hydratation ?","Oui, le TrailLite Daypack est compatible avec un système d'hydratation intégré."
"Quelle est la note de température du sac de couchage MountainDream ?","Le sac de couchage MountainDream est noté pour des températures comprises entre 15°F et 30°F."
"Le réchaud CompactCook peut-il être utilisé en intérieur ?","Non, le réchaud CompactCook est conçu pour une utilisation en extérieur uniquement."
"Combien de places peut accueillir la tente SkyView 2-Person ?","La tente SkyView 2-Person peut accueillir confortablement deux personnes."
"Quel matériau est utilisé pour le sac de couchage CozyNights ?","Le sac de couchage CozyNights est fabriqué en polyester."
"Quelle est la hauteur maximale de la tente Alpine Explorer?","La tente Alpine Explorer a une hauteur maximale de 6,5 pieds."
"De quels matériaux sont faits les pantalons de randonnée TrailBlaze?","Les pantalons de randonnée TrailBlaze sont en nylon."
"Le poêle CompactCook est-il compatible avec le propane?","Oui, le poêle CompactCook est compatible avec le propane."
"Quel est le poids maximal supporté par la chaise TrekMaster?","La chaise TrekMaster peut supporter un poids jusqu'à 250 lbs."
"Comment la chaleur est-elle contrôlée sur le réchaud de camping PowerBurner?","Le réchaud de camping PowerBurner dispose d'un contrôle de flamme réglable pour une régulation précise de la température."
